id,prediction
03347a5a80,0
53e3593eba,0
e2ab186e45,0
8d6c49b649,2
f9ee50f08d,1
12051e5659,1
2a7c348845,0
797f109096,1
70a495721e,1
bad35724ac,1
f053d7735d,0
3781e644a0,2
843ccc3492,1
c58d2374af,1
b181ef0986,1
1d3427a65a,2
840788ea6a,2
0ce3931a1c,0
747ea4221b,0
dde8c2d337,1
95081db694,1
1caffb4201,1
f866706944,1
f19b1bc464,0
c6db2b8b0c,2
26d56f81b4,0
c2a62c0dee,2
25c236e70e,1
cd41b8b517,1
b269007b0b,0
8d64740fa8,1
47228d065b,2
90e1e6624a,0
8169b51f9e,1
9eba5bd185,1
4ee92d7452,0
bcf23acd14,0
8c96cebc94,1
4c55f116ea,0
29dd44f180,2
142d1e90d0,0
0705b5fcae,0
965aead0f9,0
72125071d3,2
65da1f45bb,2
6ad61c560b,1
d947ed7814,1
d3226effb4,2
9367bcb2e8,1
b036a02689,1
fd61e08443,1
95d51b25de,2
df02edf84e,0
0f370e8a5f,1
12ee491f0d,0
1bf54d8e18,1
54c381f8e9,0
b5d8670f78,0
604706577e,1
0cd9abb439,0
95718541d6,2
9d814fe78e,1
3be2fd98ba,0
208a5d2050,0
76e3102a71,2
9d6527cc05,2
7fb0ee0d7a,1
65c613b740,0
f80e1d3d09,0
1cdd43743c,2
fdae4cee12,0
62a4b25585,1
14429beca3,1
a2e2b87de9,1
e2c0e188fa,1
461c7c397b,0
3fc843810d,2
12ddf600bd,0
f0d46f4c2e,2
c2f4d5ff32,0
84ee3d2e82,0
e7119958d5,2
00deb39e72,2
7d491168a8,1
3348ea4471,1
a6b617e4ec,0
db4d66d4ed,1
ed35c4682f,1
c53f0b10e5,0
ba6b8d322d,2
347add9c22,1
ecf1e13d6f,1
8063b75d3a,1
5a00124a20,1
fc60e7b8c6,0
c462ed131d,0
6a7ef38baa,2
809cbcd2c7,1
c958369a67,1
47bc9c35fb,1
c02fb02d31,2
e664502768,0
33f66aef6d,1
e1fcae2570,1
75681556cf,2
fb11c058a3,0
4342a8ec3e,1
189c1ba5c7,1
1d4162343e,0
f8a1864661,2
caba2b13fc,0
0d0599b8cd,1
6259c31e5c,1
e30eaf05a9,2
cdb29e66fc,1
03a160ae89,1
149afaad0b,2
9d5003f950,0
0e22b9ff4e,1
57ee711d64,2
c339b960ec,0
7c092eac9f,0
406ac9b8f2,0
c0bed218c7,0
35ac0316be,0
d2bbccf980,0
03cd2b5f22,0
e3b53c72eb,1
d3ccf6dfd9,1
87934bc95e,1
3cac6e57e9,1
93060f14b3,1
7c09327384,2
481db0dba8,1
b536154ef2,0
12d9af5851,1
a22b51c68a,2
90cf466a22,1
42c14a7720,0
f709d445c7,1
65b6969f49,0
cd5bbc1375,1
10ffd2f59d,2
c542bdf203,0
6925bfc016,1
2d1cf74e73,0
8a6b65d66b,1
dc54a17194,1
432f50113b,0
89de0d762e,1
c2c2e7e4d9,1
37c98de879,2
3cfb9f976c,0
353477011e,0
0aa1ad5671,0
7aadc0a325,0
4e6a3ec2ef,0
16f6384111,1
c6417affe5,2
c90dc99832,1
1537d937c6,2
5ece7b23f9,0
f5d74be419,1
ea853858d4,2
0f8f59d99d,1
7514593f83,2
dfc56f7f62,1
91f394f1ac,0
1b6d8059a3,1
bca8a1a0ed,0
031f008818,0
4dc56b7910,2
914a17e8de,1
783c430d8f,1
b23b093d7c,0
4f19012f56,2
d96539f529,0
83e7d866fb,0
66cbd2334d,1
c3e2152e63,1
c63e2b490d,1
34d7a9ce14,0
e52eb343f0,0
0d6d19b396,2
124ecdce1f,0
703687704e,0
8b866caa4c,2
078c91dd49,1
c34863c1f4,0
689d2f8de8,1
7bb1bde56f,0
83d5846a78,0
41b983b4d1,0
2bd34f85fa,2
fd07fcd604,1
e048bad76d,0
5616b0de03,1
a6f72cb779,0
5cdf5bdab5,2
337a8b498a,0
2c9cd1897c,1
ba181a14a1,0
3bc75dcbfe,0
4aa0dbc350,1
917cf0a8bd,0
44e8b76070,1
76ba85a8bc,1
e8e0fa6bbe,0
9e17041953,0
de5657b6e0,1
9315a61348,2
bc3f779ec3,1
8fe4e9eafb,0
06e4ac75cc,2
88747bd1f9,1
e8111d3288,1
24e79c62eb,1
67d570bba4,1
0dab581af9,1
45a5841a95,2
a90bce8aef,0
38832dee1f,1
ca7ffc8127,1
7c2018c1ad,2
266c820897,0
423bf8baba,0
f78d8aa200,1
f1ac71618e,0
be4527f31f,0
d476ddd84f,2
1352334107,1
b87b3c62be,1
d04807e35a,1
0b6d8b0ce3,1
11848b8adc,2
c1d2d71c3c,1
dcead0671f,1
6b3f8b8e6d,0
605bc369ba,0
c492fd9389,0
4c416360ce,0
cc33756000,0
e9b0295030,0
76f33c5d6e,0
9b9ea6999b,1
ef61253e19,1
8a7f1c871e,2
e6fd31f642,2
3d7e2abded,0
9729696edc,1
e42cd23ed8,0
e6613a6ada,1
4e5cfee380,0
4148328322,0
7b815a02ea,1
44ae0c067a,1
95641818fa,0
67fce3ce02,0
9ec72fe18e,1
a02bada17a,0
2f6fcf5e4d,0
b3b5e091b5,1
668624f71b,1
4a5f68fd43,1
09cc2949e5,0
42f9957b5f,1
87e5101b51,0
be36bf7462,0
4a11baadd8,2
e0bc749255,2
883e22410d,2
70e19e33f7,1
196200def8,0
f8fd92a3af,2
bb4a8285f0,0
fd776936fe,0
6ee09755a2,0
d5ebd4785e,2
f50d8e5f2c,1
42e5e90931,0
d320e854b8,1
05129bb42c,0
0261226cde,2
e2334865f6,1
615b0c07b5,0
511a6763fb,1
775ff946b4,2
be5b734eeb,1
9da855fc99,1
94d218da47,1
484a05a1b7,0
912208c6f4,1
bf8e86c31d,2
8695683532,1
945967e7e2,0
f9d623e8ea,1
95bfb82dfa,1
81d046c389,0
f1a4517f21,0
377eba8724,1
0503644693,1
f74b4be740,1
829a74666b,2
34c3220ee5,1
e60ee72e52,0
d1e44887f9,2
3ef8a6e093,1
e8b3230b0c,1
cbcd3d9622,1
54a5219173,2
acdc565a50,1
97117849d2,2
de0a45fec1,0
44a858d12e,0
b16874537e,2
0f0a90948b,0
9b398e480d,1
f8cdec204e,0
1d9483ee28,2
4cdeea9cf3,1
14b9b9272e,0
6c045c4d23,2
816d53bd41,0
42168df05a,1
f3c7185a77,1
1bde710cf9,2
a382b153a3,2
269fba99fa,0
4fbb1086ff,1
7f459fe1db,2
2253263227,1
68acec71e2,1
269151a160,2
80d2e72419,2
f8274f586e,2
91bfe3daf7,1
ab04aa6fa1,0
a7008c7c59,0
dc4bd47b99,1
46976518e1,0
56224914c3,1
4e5ba4e2a0,1
3a699ec0db,1
20459e1397,2
0238043528,1
3759ca0204,1
233dfba319,2
ddadfa3ef5,0
bed7eed97a,0
474ead0fc7,0
147dc077ea,0
ae793b07c9,2
e37b3dff93,1
f3ca30b42a,2
19c159954d,0
4970743963,0
35ee1973ea,0
534faefdcc,2
e04c6f778f,1
f55ba7c41b,2
e63f86e423,1
3358d94f20,2
47ec7618f5,1
e8a3a11696,0
56c12fc7f5,1
1bffd89128,2
784468420b,2
4c600c679e,2
4d5954fd87,0
122d64aa17,1
0a2166af91,0
ae5a0b4501,2
7f36835064,0
cd03088aa8,0
7948243739,1
c967229ff8,0
c503c71faa,1
8f12b62fcf,1
a5fb88b476,1
ff014d2731,1
c2ab7e0d4e,1
111f0f206c,1
cb312d2d4e,1
4eaf5e1233,2
7c7c6e4960,1
40999e269d,0
a7bb0cf428,0
b7d51414b9,1
04c7237a30,0
74d3182706,0
1679f5ccc4,1
0b118b04c2,1
041ecd4b18,0
126987ba25,1
b82b4f6fe0,2
fe0ce2d412,2
bb26302f60,1
1b93b7bf0a,0
5ce1b35613,1
f2955735f8,0
9b0eec1536,0
f69894b07b,1
78a0994fc2,0
75caf8bed0,2
f5ebf408a1,1
b3614435f9,1
d6ccdc92f4,1
a2a21a2671,2
420eba7f83,2
13b3624406,0
652956afeb,1
6974ef01ea,0
f9b76f5789,1
ab48ab7772,0
c112c039c4,1
0e458015ea,2
4d1f77f67d,1
ed7a78496f,0
6f62de7b8f,1
8f960fdcb7,1
92dfa3590f,0
2de87aa3a8,1
22c59c5cfc,2
60dfdf9bf1,1
9708a04e6a,1
c00a43b67c,0
627fff934e,2
a95c86d303,1
4364b442d9,1
1de317dd96,2
9e5700e149,2
6b0042e99a,0
9c5773d895,2
fdb0422f04,0
414ebceb29,2
365aeadef7,0
4f7042686d,1
32d5fd64c3,0
09539f72be,2
d3f804fc6e,2
83cb4a2bfc,1
ed96a83704,0
bdc1cd48b6,0
b98603702e,0
9db52a5acc,0
5e797282a3,2
6caa0dccda,1
ff33442350,0
c9fccc4123,1
036d595d55,1
43f846ff5e,2
fb557072c3,1
6fd8b1ef3d,1
a7e9b32755,0
71631765ca,0
0848d6d3fb,2
43650984f0,1
266b1ce7d0,1
7b5f42b267,1
ea1c26c45e,2
e1fa3f2c5f,1
4d1017a2ff,0
0aacff4d03,2
588a39236b,2
52ed4e0f76,2
7414caa86e,0
eb77e2e939,1
c74b15bdb5,1
57dae09a2b,0
fe1cab16e6,2
249446d4ba,1
58eb2b6f0b,1
7fb8126947,0
e10f1fd8f4,1
d59c6e64a3,0
72bcca47a9,1
9dddec3c8b,0
93865426ff,2
1445eb93ee,1
d15227376c,0
663f493043,1
d9b2ab1b77,0
d86417a723,0
a915b86890,1
dbc93c21ee,2
75465ab0ca,1
93bef37be9,1
a52d8cf1d3,1
9321efc8e8,0
d34c1f5bd9,2
bc73ce64e9,1
7b3cce7358,2
d6b68e7dd3,1
77ae8408da,2
11bc5f33e0,2
dde0667ef8,2
5825f588c5,2
e56d273097,2
6b3d384bc5,1
a026369f08,0
40a3f973cc,1
db27467663,1
9bb50db463,1
66c33e81fc,2
7f5a0f2895,1
b753788227,1
d26aa6dd9a,0
8372aea853,0
844a1ad008,0
d15be1eb93,0
534bfcb5f0,1
932192c160,2
c72e9bac78,2
bde03e9e8c,0
27eabe981d,1
f2e4bdee71,0
435ff1fb6e,1
f437e2979e,1
b0abb3036c,0
39401af82a,2
e595d6cd62,2
2c8380eb93,2
4270e65a11,0
763294db7b,1
7ef3de34fa,2
d9e8ebc2c0,0
98aadd5492,0
270d6f4974,2
5cec2e326a,0
2a051805cd,2
274e45fcc6,1
f75f7433cd,1
fa19f0e92e,2
b69f1278f6,0
7cd553fd2e,1
8958779065,2
c001208476,1
253147ad80,2
5a53f5f365,1
c1099d2a1c,2
b6e54baf69,1
05afc601ee,1
4436327e71,0
f76a9e11b8,2
6cc0b6c1f2,2
f266031231,1
eba80502bb,1
c9985f86e7,0
08c05e6bd7,1
7283e04bae,1
0e3ba07eea,2
7f4b3cc834,1
0ce48f9fc1,2
6581dea2d1,0
236ba027a8,2
dbd2597c7f,0
e47db528c6,2
9adf74cf1e,0
8ff6c43fcd,2
57f432ce15,1
df4fb6021c,1
8ac36799b8,2
a70d816f85,1
13fa65170f,2
edad2f8a97,1
27378df24c,1
40f39aeea8,0
6ae08b5308,1
db19071cad,0
e05577d4db,0
7675cabd51,0
df0de36fa8,1
a474441102,2
5482399b0f,2
f4409dcabd,0
a50316f36a,2
7f84d2a376,0
3ef7854cba,1
1572e921f2,2
30eba84835,0
e7b99bb758,0
5ac8055053,1
ec3f4daf54,0
7ba5cbf49a,1
37d65d7cb2,0
d5c49e4429,1
e5dd31ec29,2
3148feac93,1
3aeba1c7aa,1
86067a9824,1
a8220a6b1c,1
78530fb908,1
bd90925901,2
f64c4ee971,2
b71883f8f9,0
c7090ebabc,2
013ad01696,1
3df7ad0899,2
4712c33746,0
b089bb6fcd,1
6eb46a1423,1
78137312e8,1
02abfc2d4e,1
8b73de4474,2
c5f05c6568,2
76973236e6,0
8727b5f7c0,1
d23a3c8eab,2
6667decd77,0
c1a2e8b289,2
9238157a3f,1
1ecd0f4b2d,1
0493ee98c0,0
7cdd110905,0
3f6e39bbf9,1
fcfa1d9cc0,2
a134ebdd73,1
7316ed4800,0
73d11612c8,0
30f170c50a,2
2ff2ec175a,2
e5045cf516,0
a63ba8e83a,0
e8989af644,0
a740390b6d,1
7ca64e3b68,1
574e3f237e,2
0464cc19a9,0
0b482a01d1,0
a03c1e96b3,0
cb0a6d5b4b,0
98e22227e9,1
cbb169079d,1
d4bc837116,1
996e4bc560,0
5d0eef7077,2
f31a1f7fbc,1
ea40bcad6a,0
1d5537c166,2
64409160b4,1
1dd8ad27bc,0
0aa1b25d03,0
f38ea7a623,1
ccb1bbc36b,1
00324e1642,0
68836609ea,0
94369a319a,0
f27aa5f315,2
fe0a8ce6b2,0
89c64d9ae7,0
b8c8cded72,1
fdd2f1c9a1,0
3ace2b0bdc,1
727052643b,1
24a359b476,0
68129093c0,0
ee9e697061,1
3dcb6babbe,0
3cb6939939,0
99edf6e21f,0
210e553d20,1
fa364eaeb7,1
33610ea056,2
d7e7a28eaa,1
767c5c9dc7,1
e668bed125,2
a8a68fbbf3,0
8585ed1da7,2
f5d25cb32a,2
2bb8ecab42,1
9c14d892d8,1
434b9a3322,1
43b73428ca,0
7a99d5c716,2
982f42fdc2,1
916ed4ae8f,2
4739b265ff,2
228b8ff33c,0
da87ec3383,1
b7b7d8b62c,2
3d17f5ed9e,0
758cc04b63,2
a6b6cf39ea,0
45f7672a17,1
05fe214237,1
52bc1483e3,1
f6a6eba9e9,1
0db74c840a,0
2ba9fbf1e3,2
82294f6074,0
025eee3634,1
8c066004fb,1
8eb3c769e7,1
24ecbf79c0,0
e4969603d6,0
64a21d86ad,1
aebb6209ce,0
5f429f55bd,2
50290cfa55,0
4b90b4c94f,0
78df34ff37,1
87887ff85c,1
4df354a460,0
5f27be0631,1
4e39cfdb50,0
19f698eb28,0
5eca7e2648,1
33588680b0,1
ddf43d1e76,1
ebfd45fd1c,1
b97d576fe2,2
1fae0c4805,2
95859ece13,0
e6b1502b9e,1
1f6fa81620,1
dddbe88578,2
3bc6066bc0,0
9c532bcc17,0
3100384761,2
1aa7d03348,0
cfa1dd75de,1
4e3bb46426,0
1b2defc5da,2
c517391953,1
a106d34c33,0
9a797e767a,2
820c22078b,0
afb4464e72,2
b4031b791b,1
7cf240567c,1
6434a283cb,0
8c031e77dc,1
299a93b6d9,0
853e8fbcb0,1
3e118113ee,1
3db2431f0b,2
89326f9c73,0
b361f81522,2
fb507c42a9,0
b86c0aab7a,1
2a29cd8d13,2
7902bc0ddf,2
7e13b7e61c,2
21f516aef1,0
bcddef541a,1
1c64f9f4ce,2
a5905d851e,0
11d175de1b,2
ebae73f2fb,1
15d5882b08,2
1031542257,0
e7ea7f9fd5,2
b237c99428,2
932f3832b1,0
f442d75e60,0
2de96f97db,0
8ab4e8e5e7,2
b02ff186e4,0
3835050a5b,0
d0ec1df738,0
441d6f6e2a,1
c50909159c,1
f588dd970f,0
bacb530c43,0
6762e46a92,1
7a69efd494,1
d93d4ddf40,1
679bc83f64,0
7f688aee60,1
36c47762e1,0
af140ee3e1,1
ce41c8eae1,2
ff47a2fb74,1
d02581f656,0
5d0de96a03,1
5f5d19cad6,1
e5d570c732,1
9d61121064,0
8284c37d6e,2
e24775fa35,0
3c28c77a3a,1
26a636e7de,1
22bcae9003,0
1d160db3e6,0
a1d62c59e3,0
064bff4f10,2
3e85db6c54,2
3713c89ec5,1
c45e9a277d,2
feaf248af5,0
a798b51026,2
ff1f3a729f,1
f2ca184e3c,0
de77edec79,2
a32d02490f,0
1be97b1868,1
24808e9794,0
cf77619517,2
5c75fcdcd2,1
3c3fa5ff07,1
1261f12d7d,1
940961f751,0
5b39cdadbb,0
58b49b869e,1
e6d0312edc,2
27471969a2,0
4cd1638df3,1
603e359f5b,2
baa13e0bd0,0
37bceead18,2
737f48d505,1
d321eab7a9,0
a71b60cdec,0
114325b164,2
782c37156c,2
dac78fa9eb,1
794927e57b,1
a4d2ab23e5,1
838466de9b,2
6140cfba0d,1
0124883f72,0
fe550a7c87,1
a79903d796,1
4335e36953,2
97cbbfc0c9,0
65db2106bb,0
bb0a1db625,1
0bc16aaf9a,1
245e6b1c92,2
d182b3737f,1
5faac8d4df,1
80c5f996ba,0
0320b16051,1
82313e6094,0
557ccb8935,0
305efd65a1,2
74d263f624,1
fd43ef7d5f,0
1f7d3d00d1,1
a3833020bf,1
d74fffc6bd,1
077fa501a3,0
85f7a89680,0
402dd272ae,2
36a3b34769,0
084c396a8c,0
319d9fc467,0
c6fb482711,2
bac9df3899,1
d0e22252e9,2
3f78f2cfd8,1
005ef62089,1
ca62a7cb36,2
2a660e42bb,0
e22948f69d,2
7df5daa3eb,1
95296aa523,0
3659d2cef0,0
c0c3a38853,1
5c4efbf85f,2
0ddac53ad6,1
75574ffe8e,2
1137660493,1
d7e0469a22,0
7834ac8f9c,0
a464e48a0b,2
c723daada0,0
46d8f079ef,1
2a2da690d2,1
8422fad145,0
1b337ce265,1
d843153cfa,1
490f16dbcf,1
0dd19d6ba8,0
ff16e789d7,1
7a85395d37,1
c4c671d535,2
d2355d60c8,2
1fd2caee06,1
5c20a4b95c,0
33c6cf2f40,0
d281d17eea,0
9dadd2a0a4,0
3d2776cc72,1
0f66be3576,0
557a24e8a5,0
5bac792202,1
dc182a31bc,0
d7ce828413,1
ee87a7ea00,1
fb970bc991,1
bb7b82dd38,0
aaf83fcefb,2
2164ea7b4e,0
573929377e,1
c6aad7c698,0
09a206022d,0
43b9e60df4,1
438ed54499,1
631b278ef3,0
6da41f3ebc,1
0ebb49c10e,0
3ad7521f37,1
f7bc9a7f0d,2
135950c7c6,0
73fc1731b9,1
0ab7e85bd7,0
c44faac871,2
b7a348f52e,1
6e5e1dd794,0
77b4e167eb,1
9edd9f3172,1
b024bff5ef,2
29fd79c9d7,2
7dc2cc09db,0
2345abea2c,0
af0b95ae5f,0
69ee11f557,2
9128e324f8,2
5bb178a611,1
c3761f996b,0
9caf7b0891,2
a451a0116b,1
c96cc1ed21,1
b030c2e709,0
fdc40f8a8d,2
fa35bcae1b,0
d7292643b8,1
b86f82c825,1
d4afa78626,0
3cb22bfe35,0
f42127d810,1
42fa0ea428,2
d6a5e5b173,1
c087cd1138,1
c8d8635b16,1
a1578fbbd2,1
4a46be839e,0
585b14f5f4,1
150dcef5b9,2
837bbe1c6b,0
06a4996736,0
69d4c39973,0
052bbabf01,1
7d06ee917f,0
d5eeb10f29,0
565bcecd15,0
00af9ce2ee,0
34695c33d2,0
210bf77fcf,2
773eb8a5a6,2
20c4bcfdb7,0
d778941b47,1
e13b3e087b,1
299f8f1848,2
aa980cfc3c,0
23daac22d1,1
0441855811,2
d65219bf15,0
68633fff24,2
e3c506ce9d,1
10af87b3e0,1
b903eacf08,1
4c25511e9a,0
f2d9bb3ff7,0
8bb8fe28cc,1
9570e1d7a6,0
089a8a7971,2
34257fbe82,0
2badc63390,1
6b6558777e,0
8f4b1aa65a,0
627fdaa121,1
ab131b64a1,0
6427a64e9e,1
6fe14ace92,0
db7c3a3302,2
c8f7f3f1c1,1
13f059b5bf,0
f9c38500af,0
f1919b76c1,2
1c686188e0,0
5d80d521a4,1
9d755c525c,0
7dc4ddd8d7,1
ff251d4c66,1
f203ffcc02,2
dec0bbc1e0,0
5e3762f6ff,1
e6be1f9eb4,1
87db73e670,2
33a3c86280,1
f18e0755ee,1
125edde804,2
5fd3401fe0,0
820f2e3fc3,0
829ab3a440,2
b087e4a191,0
4318104b40,1
e7b9b4c8e7,0
2bfc050b98,1
c147cdb785,0
2a3a247d74,2
97546487a6,2
a965de0a6c,0
3d3c02fc46,0
d43f2eb30a,1
197b282710,0
7dae867602,0
823bd3f723,0
d1735653b8,0
f3e1c5f85b,1
29a71213f0,1
67e2978fdb,0
e6021e1122,0
7bf7474166,1
0aa43d6d49,0
3d533da3c4,1
053e6f86b6,1
aaf7bb8b43,2
3b00b15743,0
7fdfc459d6,1
a1acd762aa,0
0691640ea0,2
0e840ca37a,0
b23624e707,1
43bf42970b,1
dcc548fdb7,1
0b7752832c,0
246e00e9b8,1
24340b2b1b,2
56d1f867aa,1
e9325c5c2f,1
15aa341387,2
1ec477f753,1
7ca2d2d09d,1
5f4ad46699,0
2afc26e93c,2
468474f393,1
1c3ca739a2,1
d8aca8bbef,0
919806021e,0
5a52ef37fc,0
249706763f,0
cb87dafdfd,0
63354da5e1,1
a8c45c6f24,0
dda70e02f6,2
74236234ec,1
d1f3213037,1
99575386e2,1
b049d0199f,0
ff958d028b,1
3262962c57,1
0849ebb0ff,2
bce58e5426,2
33ef7e8ad4,0
7f49d02422,2
3c134fb1f2,1
59f2951c42,1
25c8939c1e,2
69d04196b0,1
6845b86f2b,0
442ebf0fbb,1
3024b80208,0
178b1159b1,2
717f023f95,2
19ccefb8b9,0
2d880d580d,2
289062515f,1
c53907201b,2
775ee101bf,2
a93d624724,0
8fea770172,1
36e5d73472,1
6e39f23d27,1
8205582339,2
5a983c910f,0
36517755c8,0
c65c99a25c,2
da15328d30,0
5703c3dda3,0
cf7be1104c,1
41d29f6c13,1
131cb3be04,2
fc09fdf1e0,1
6f09bf603d,1
3ea28fdae3,0
4e695210c5,0
8b454db5bf,1
d19f5ea583,1
4d028c4c77,0
092546fcc2,1
3ba71b99f4,0
0120906704,0
880c0e1a21,0
d61a9bea8e,1
c89ecb79b6,0
1ee9624eff,0
985cfe6a3e,2
2de44851a3,1
57a7631ce5,0
a5f12fbb4a,1
3972db3d45,2
dd1bd2c704,0
bb2df19e68,1
9e8f64714b,1
05478b3b17,1
f97d716421,0
dbb042f710,2
b92f532652,1
c8b8c26151,0
6242b45836,1
0c6b86ace1,1
973a858731,0
b82ee4e71c,1
273009901b,1
cfa1e0952a,1
cc5decccd8,1
fbae9ec0cb,1
5ff8564e86,0
2cadcb29a1,1
fc78d9bdc1,0
c12bed2d58,1
9e32e0acd3,2
2cd0f9990d,1
2f52148a84,2
3e9bcb9a1f,2
2db52d7e5a,1
b5f255f582,1
271b198fce,1
0f2479b378,1
5ecd7bd788,2
45b7b5da84,0
9d4ba55322,0
090e67f3b3,2
abf4797324,0
0ff398d6f0,0
60e74e7a02,2
acaf915b03,1
724cad9848,0
4be18418a2,0
d5b4f8d22f,2
d1915a05f3,1
7d02402353,0
55a8ea7533,1
a70b0c816f,0
106517e884,0
4f41c77382,0
55d6d1d027,0
1b59d97923,0
4085540b8e,0
5458221de2,1
2f862a7a88,0
015125ba9c,0
31729daaf2,0
6e1b609ff2,2
1c1cdbd39b,0
718edc03d1,0
8685c7c226,2
8b01a74178,0
fb9c3c2f2f,0
1e4487d9f5,0
7cc5c6dbe8,0
2591e84ca1,1
02d756851b,2
2d265964ce,1
76f4ce0d56,2
af13ee387d,2
ca2f8bb441,0
2e3047e86f,0
fccc4a140c,0
49328ab7fe,0
0369e17f3e,2
242e001793,1
e2c35d774f,2
bb8860e401,1
9c3beedf2b,1
fd3ca76ae3,0
a9b8fdb137,1
d01e50e2d7,2
801daed5cf,0
71b91da183,2
64926d3e2b,1
b6e7d8cf8e,2
9c87055e64,1
1631844bec,0
4adf05923e,0
5dd73015a8,1
9cb3c10979,0
b21f70e8f6,2
54c4119beb,1
5003bbd1af,0
dec3d26623,0
3f74e28f55,0
590c8bcbee,2
991f28613c,0
60d48a140a,1
3013eefd5f,0
58bdf493a9,0
0858aca32a,0
4f41dab600,0
c0f81d5532,1
96e347af7f,1
14e31dc2cc,2
a43d78734a,2
fcd42e9cd5,2
2f4c94cf50,0
fae2d2ca88,1
54c49d31d2,0
99f688ce62,2
11d1dcc66a,1
e763cd8a4b,0
08c91426b9,2
64d9e40c8f,0
a6bc4b99e8,1
84938cee65,2
710efa3333,1
c2b80bf44c,2
6715d58483,1
679f33cea2,0
976f0b4a09,1
9e35c6bbb6,2
6be3af4e56,1
fc02412485,1
10c5d3c2a5,0
31a6951d1d,0
54bbf65f4b,2
6bfdff72d0,0
79a7d7093b,0
56b164acb1,0
4beda3291c,2
793778f66a,1
259df00bcf,2
9a32d91657,1
5e859e7b6b,1
cb005d010e,2
43499e8091,1
9392f0340d,1
f2e39cc682,0
ba92df1d65,2
3f9ececbd7,1
c233e6f9e5,1
491a7701b5,1
df4fb019bf,0
705fb96912,0
2a35c820ef,0
6556bc1d6a,2
8af56a2ce5,2
405c20751e,2
cb46b23e18,2
71fe506dc9,2
19c411bbc6,0
b89bdc0b52,0
e590f1343c,1
e139035115,2
ecf1235c2b,1
245d68cf07,1
c6cb18b88c,1
df71895905,0
338e465331,2
b3d4710cf9,1
f9c68ebcb7,1
46a8891d8d,2
2eda0fd3ab,0
a671e1390e,1
f2373740e3,1
177666a433,1
b13042d6b3,0
e63cc9def1,0
5ffaccddd1,1
16c2a4b941,0
d0eb6054c9,1
4842fec235,1
3025783518,1
ac330b5c14,2
e38c741f1c,2
98d1cacf88,0
68f0625a48,1
3de16f1492,1
63d66667cc,0
0cc652c753,0
3503cb5847,1
75b802ab04,0
2dc415b7c3,2
d4ad327462,1
746d98d6fe,0
87d4374d88,2
